MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Very_Good,1950,2004,Gable,CompShg,HdBoard,HdBoard,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,1092,1092,GasA,Excellent,Y,SBrkr,1152,0,1152,0,1,1,0,3,1,6,Typ,1,Attchd,Unf,1,300,Typical,Paved,0,36,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2009,WD,Family,5.20002926655377,-93.641356,42.013753
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1733,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,516,516,GasA,Typical,Y,SBrkr,516,516,1032,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,452,Typical,Paved,279,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD,Normal,5.060697840353612,-93.645743,42.009489
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1488,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,Two_Story,Above_Average,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0,Good,CBlock,Typical,Mn,ALQ,1,Unf,0,90,561,GasA,Typical,Y,SBrkr,561,668,1229,1,0,1,1,2,1,5,Typ,1,Attchd,Fin,2,462,Typical,Paved,176,0,0,0,0,0,No_Pool,Good_Privacy,None,0,10,2009,WD,Normal,5.136720567156407,-93.645743,42.009489
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21695,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Excellent,1988,2007,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260,Good,CBlock,Typical,No,GLQ,3,Unf,0,72,880,GasA,Excellent,Y,SBrkr,1680,0,1680,1,0,2,0,3,1,5,Typ,1,Attchd,Fin,2,540,Typical,Paved,292,44,0,182,0,0,No_Pool,No_Fence,None,0,12,2009,WD,Normal,5.346352974450639,-93.643947,42.009134
Two_Story_1945_and_Older,Residential_Medium_Density,50,8660,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Above_Average,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,760,760,GasA,Excellent,N,SBrkr,928,928,2168,0,0,2,0,5,1,11,Typ,0,Detchd,Unf,2,576,Typical,Paved,467,160,78,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD,Normal,5.089905111439398,-93.626839,42.021425
Two_Story_1945_and_Older,Residential_Medium_Density,60,6402,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,PConc,Typical,Mn,Unf,7,Unf,0,596,596,GasA,Typical,N,SBrkr,596,596,1192,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,189,Fair,Dirt_Gravel,0,0,137,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD,Normal,4.892094602690481,-93.625299,42.021596
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,48,12822,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,83,1434,GasA,Excellent,Y,SBrkr,1518,631,2149,1,0,1,1,1,1,6,Typ,1,Attchd,RFn,2,670,Typical,Paved,168,43,0,0,198,0,No_Pool,No_Fence,None,0,8,2009,WD,Abnorml,5.3796426677411535,-93.607252,41.996672
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,14463,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,526,1641,GasA,Excellent,Y,SBrkr,1641,0,1641,1,0,2,0,3,1,7,Typ,0,Attchd,Fin,3,885,Typical,Paved,0,95,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD,Normal,5.5003737143533735,-93.653039,41.994727
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,12633,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,338,1978,GasA,Excellent,Y,SBrkr,1978,0,1978,1,0,2,0,2,1,7,Typ,1,Attchd,Fin,3,920,Typical,Paved,308,52,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD,Normal,5.628388930050312,-93.651703,41.992964
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75,Fair,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1771,0,1771,0,0,1,0,3,1,9,Min1,1,Attchd,Unf,2,336,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,11,2009,WD,Normal,5.060697840353612,-93.608359,41.992193
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Mitchell,Norm,Norm,TwnhsE,One_Story,Average,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425,Typical,PConc,Typical,No,GLQ,3,Unf,0,341,1224,GasA,Excellent,Y,SBrkr,1224,0,1224,1,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,402,Typical,Paved,0,304,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.217483944213907,-93.60821,41.992122
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,0,462,GasA,Typical,Y,SBrkr,526,462,988,1,0,1,0,2,1,5,Typ,0,BuiltIn,Unf,1,297,Typical,Paved,120,101,0,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD,Normal,4.959041392321094,-93.604252,41.991786
Two_Story_1946_and_Newer,Residential_Low_Density,70,10457,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,Two_Story,Good,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Excellent,CBlock,Typical,Gd,BLQ,2,LwQ,288,0,784,GasA,Excellent,Y,SBrkr,784,848,1632,0,0,1,1,4,1,7,Typ,1,Attchd,RFn,2,898,Typical,Paved,0,173,368,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD,Normal,5.238046103128795,-93.600191,41.99095
Two_Story_1946_and_Newer,Residential_Low_Density,72,8702,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,BLQ,2,Unf,0,220,926,GasA,Excellent,Y,SBrkr,926,678,1604,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,470,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.273001272063738,-93.639062,42.05996
Two_Story_1946_and_Newer,Residential_Low_Density,57,21872,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,125,729,GasA,Excellent,Y,SBrkr,729,717,1446,0,1,2,1,3,1,6,Typ,1,Attchd,Unf,2,406,Typical,Paved,264,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.243038048686294,-93.636948,42.0623
One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,4923,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,440,1593,GasA,Excellent,Y,SBrkr,1593,0,1593,1,0,1,1,0,1,5,Typ,1,Attchd,Fin,2,682,Typical,Paved,0,120,0,0,224,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.456366033129043,-93.633876,42.062976
Two_Story_1946_and_Newer,Residential_Low_Density,100,10839,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,926,926,GasA,Excellent,Y,SBrkr,926,678,1604,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,470,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.2576785748691846,-93.639151,42.059408
Two_Story_1946_and_Newer,Residential_Low_Density,73,11184,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,932,932,GasA,Good,Y,SBrkr,932,701,1633,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,460,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Family,5.26245108973043,-93.639007,42.059364
One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,4671,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,461,1228,GasA,Good,Y,SBrkr,1228,0,1228,1,0,2,0,2,1,5,Typ,1,Attchd,Fin,2,472,Typical,Paved,168,120,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD,Normal,5.276461804173244,-93.632013,42.059518
Two_Story_1946_and_Newer,Residential_Low_Density,77,11198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Average,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Typical,PConc,Good,No,Unf,7,Unf,0,1122,1122,GasA,Excellent,Y,SBrkr,1134,1370,2504,0,0,2,1,4,1,11,Typ,1,BuiltIn,Fin,3,656,Typical,Paved,144,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.511883360978874,-93.628901,42.06056
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,47280,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Average,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44,Typical,CBlock,Typical,No,Unf,7,Unf,0,1488,1488,GasA,Good,Y,SBrkr,1488,0,1488,0,0,2,1,3,1,6,Typ,1,Attchd,RFn,2,738,Typical,Paved,0,0,180,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Family,5.123851640967086,-93.6225667,42.0586718
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,92,1176,GasA,Good,Y,SBrkr,1178,0,1178,0,1,1,1,3,1,5,Typ,1,Attchd,Unf,2,439,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2008,WD,Normal,5.195899652409234,-93.631129,42.049609
Two_Story_1946_and_Newer,Residential_Low_Density,0,14311,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402,Typical,PConc,Typical,No,GLQ,3,Unf,0,213,1236,GasA,Excellent,Y,SBrkr,1236,1104,2340,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,3,787,Typical,Paved,192,180,218,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD,Normal,5.48572142648158,-93.630231,42.051074
Duplex_All_Styles_and_Ages,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,Duplex,Two_Story,Average,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,Mn,Unf,7,Unf,0,896,896,GasA,Typical,Y,SBrkr,896,896,1792,0,0,2,2,4,2,8,Typ,0,Detchd,Unf,2,480,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.123851640967086,-93.626544,42.056306
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,294,275,855,GasA,Good,Y,SBrkr,855,601,1456,0,0,2,1,4,1,7,Typ,0,Attchd,RFn,2,460,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD,Normal,5.155336037465061,-93.625986,42.05068
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,114,14803,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,PosN,OneFam,One_Story,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,BrkFace,816,Typical,PConc,Typical,Av,GLQ,3,Unf,0,442,2078,GasA,Excellent,Y,SBrkr,2084,0,2084,1,0,2,0,2,1,7,Typ,1,Attchd,Fin,3,1220,Typical,Paved,188,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,New,Partial,5.585460729508501,-93.652941,42.063129000000004
Two_Story_1946_and_Newer,Residential_Low_Density,102,12151,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368,Typical,PConc,Typical,Av,GLQ,3,Unf,0,165,1414,GasA,Excellent,Y,SBrkr,1414,917,2331,1,0,2,1,3,1,9,Typ,1,BuiltIn,Fin,3,1003,Typical,Paved,192,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.578639209968072,-93.65369,42.060766
Two_Story_1946_and_Newer,Residential_Low_Density,112,16451,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221,Typical,PConc,Typical,Gd,Unf,7,Unf,0,1765,1765,GasA,Excellent,Y,SBrkr,1804,886,2690,0,0,2,1,4,1,9,Typ,1,BuiltIn,Fin,3,795,Typical,Paved,268,58,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.568201724066995,-93.654914,42.058694
One_Story_PUD_1946_and_Newer,Residential_Low_Density,62,12677,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2003,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,472,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,300,1518,GasA,Excellent,Y,SBrkr,1518,0,1518,0,0,1,1,1,1,6,Typ,1,Attchd,RFn,2,588,Typical,Paved,185,140,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.437750562820388,-93.653868,42.056766
Two_Story_1946_and_Newer,Residential_Low_Density,62,7415,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,80,839,GasA,Excellent,Y,SBrkr,864,729,1593,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,398,Typical,Paved,100,75,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.285557309007774,-93.643522,42.059635
Split_or_Multilevel,Residential_Low_Density,59,9587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,201,856,GasA,Excellent,Y,SBrkr,1166,0,1166,1,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,400,Typical,Paved,212,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.278753600952829,-93.643964,42.061544
Two_Story_1946_and_Newer,Residential_Low_Density,71,8220,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647,Typical,PConc,Typical,Av,GLQ,3,Unf,0,438,982,GasA,Excellent,Y,SBrkr,1008,884,1892,0,0,2,1,3,1,8,Typ,1,Attchd,RFn,2,431,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.355547295732133,-93.642397,42.058595
Two_Story_1946_and_Newer,Residential_Low_Density,80,9200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,473,Typical,PConc,Typical,No,GLQ,3,Unf,0,484,1470,GasA,Good,Y,SBrkr,1470,1160,2630,1,0,2,1,4,1,8,Typ,1,Attchd,Fin,3,696,Typical,Paved,0,66,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.498310553789601,-93.65412,42.053666
Two_Story_1946_and_Newer,Residential_Low_Density,84,14260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Typical,PConc,Typical,Av,GLQ,3,Unf,0,490,1145,GasA,Excellent,Y,SBrkr,1145,1053,2198,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,3,836,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD,Normal,5.3979400086720375,-93.653324,42.055748
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,136,11675,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495,Typical,PConc,Typical,Av,GLQ,3,Unf,0,322,1982,GasA,Excellent,Y,SBrkr,2006,0,2006,1,0,2,0,2,1,5,Typ,1,Attchd,Fin,3,938,Typical,Paved,144,33,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.544068044350276,-93.651562,42.0522319
Two_Story_1946_and_Newer,Residential_Low_Density,97,10990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,213,1064,GasA,Excellent,Y,SBrkr,1064,1061,2125,1,0,2,1,4,1,12,Typ,2,Attchd,RFn,2,576,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.446381812222442,-93.655279,42.052272
Two_Story_1946_and_Newer,Residential_Low_Density,96,10542,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,138,1311,GasA,Excellent,Y,SBrkr,1325,1093,2418,1,0,2,1,3,1,9,Typ,1,Attchd,RFn,3,983,Typical,Paved,250,154,216,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.532754378992498,-93.65579,42.049501
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,14303,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Average,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,554,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,672,1986,GasA,Excellent,Y,SBrkr,1987,0,1987,1,0,2,0,2,1,7,Typ,1,Attchd,Fin,2,691,Typical,Paved,262,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.47928731647617,-93.650996,42.049484
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,92,11932,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186,Typical,PConc,Typical,No,Unf,7,Unf,0,1580,1580,GasA,Excellent,Y,SBrkr,1580,0,1580,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,3,830,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,ConLD,Partial,5.371304349760494,-93.644107,42.054236
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,14587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,284,Typical,PConc,Typical,No,Unf,7,Unf,0,1498,1498,GasA,Excellent,Y,SBrkr,1506,0,1506,0,0,2,0,2,1,6,Typ,1,Attchd,Fin,2,592,Typical,Paved,0,174,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,5.421821019842061,-93.642092,42.054366
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,12274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256,Typical,PConc,Typical,No,Unf,7,Unf,0,1417,1417,GasA,Excellent,Y,SBrkr,1428,0,1428,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,554,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,New,Partial,5.357324882740209,-93.643976,42.054319
Two_Story_1946_and_Newer,Floating_Village_Residential,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1026,1026,GasA,Excellent,Y,SBrkr,1026,932,1958,0,0,2,1,3,1,9,Typ,1,Attchd,Fin,3,936,Typical,Paved,154,210,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.3979400086720375,-93.640924,42.052275
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,13695,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,300,1114,GasA,Excellent,Y,SBrkr,1114,0,1114,1,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,576,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.190331698170292,-93.690364,42.03805
Two_Story_1946_and_Newer,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,355,827,GasA,Excellent,Y,SBrkr,827,850,1677,1,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,627,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD,Normal,5.279894980011638,-93.688803,42.036089
Two_Story_1946_and_Newer,Residential_Low_Density,76,9291,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,RRNe,Norm,OneFam,Two_Story,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Typical,PConc,Typical,No,GLQ,3,Unf,0,406,832,GasA,Excellent,Y,SBrkr,832,878,1710,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,506,Typical,Paved,144,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD,Normal,5.271841606536499,-93.687847,42.036839
